Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
17,2024-02-25 14:12:44,12.383333333333333,83.45,1062.9,1062.9,1,1,6.464,6.464,1,1,34.932,34.932,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1088.1,1088.1,1,1,6.346,6.346,1,1,34.927,34.927,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1113.0,1113.0,1,1,6.227,6.227,1,1,34.923,34.923,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1138.1,1138.1,1,1,6.087,6.087,1,1,34.918,34.918,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1163.1,1163.1,1,1,5.97,5.97,1,1,34.913,34.913,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1188.0,1188.0,1,1,5.85,5.85,1,1,34.908,34.908,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1213.2,1213.2,1,1,5.739,5.739,1,1,34.904,34.904,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1239.0,1239.0,1,1,5.598,5.598,1,1,34.898,34.898,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1262.7,1262.7,1,1,5.506,5.506,1,1,34.895,34.895,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1287.6,1287.6,1,1,5.412,5.412,1,1,34.891,34.891,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1312.8,1312.8,1,1,5.309,5.309,1,1,34.887,34.887,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1337.7,1337.7,1,1,5.218,5.218,1,1,34.883,34.883,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1362.8,1362.8,1,1,5.135,5.135,1,1,34.88,34.88,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1388.0,1388.0,1,1,5.011,5.011,1,1,34.876,34.876,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1412.8,1412.8,1,1,4.902,4.902,1,1,34.871,34.871,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1437.8,1437.8,1,1,4.792,4.792,1,1,34.867,34.867,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1463.1,1463.1,1,1,4.691,4.691,1,1,34.863,34.863,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1488.3,1488.3,1,1,4.589,4.589,1,1,34.859,34.859,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1513.0,1513.0,1,1,4.482,4.482,1,1,34.855,34.855,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1538.0,1538.0,1,1,4.337,4.337,1,1,34.849,34.849,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1563.7,1563.7,1,1,4.229,4.229,1,1,34.845,34.845,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1587.6,1587.6,1,1,4.119,4.119,1,1,34.841,34.841,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1612.8,1612.8,1,1,3.997,3.997,1,1,34.836,34.836,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1638.1,1638.1,1,1,3.904,3.904,1,1,34.832,34.832,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1663.1,1663.1,1,1,3.791,3.791,1,1,34.828,34.828,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1687.8,1687.8,1,1,3.676,3.676,1,1,34.823,34.823,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1713.0,1713.0,1,1,3.585,3.585,1,1,34.82,34.82,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1737.9,1737.9,1,1,3.516,3.516,1,1,34.817,34.817,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1762.8,1762.8,1,1,3.442,3.442,1,1,34.813,34.813,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1788.0,1788.0,1,1,3.358,3.358,1,1,34.81,34.81,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1813.0,1813.0,1,1,3.281,3.281,1,1,34.807,34.807,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1837.8,1837.8,1,1,3.212,3.212,1,1,34.804,34.804,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1863.1,1863.1,1,1,3.131,3.131,1,1,34.8,34.8,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1887.8,1887.8,1,1,3.061,3.061,1,1,34.797,34.797,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1912.9,1912.9,1,1,2.989,2.989,1,1,34.794,34.794,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1937.6,1937.6,1,1,2.934,2.934,1,1,34.792,34.792,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1962.7,1962.7,1,1,2.886,2.886,1,1,34.79,34.79,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,1989.2,1989.2,1,1,2.832,2.832,1,1,34.787,34.787,1,1
17,2024-02-25 14:12:44,12.383333333333333,83.45,,,nan,nan,,,nan,nan,,,nan,nan
17,2024-02-25 14:12:44,12.383333333333333,83.45,,,nan,nan,,,nan,nan,,,nan,nan
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,0.1,0.1,1,1,28.579,28.579,1,1,32.989,32.989,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,0.9,0.9,1,1,28.578,28.578,1,1,32.989,32.989,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,2.1,2.1,1,1,28.582,28.582,1,1,32.985,32.985,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,2.9,2.9,1,1,28.582,28.582,1,1,32.983,32.983,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,3.7,3.7,1,1,28.581,28.581,1,1,32.981,32.981,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,4.9,4.9,1,1,28.558,28.558,1,1,32.994,32.994,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,6.2,6.2,1,1,28.524,28.524,1,1,32.997,32.997,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,7.2,7.2,1,1,28.427,28.427,1,1,33.025,33.025,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,8.1,8.1,1,1,28.413,28.413,1,1,32.983,32.983,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,9.1,9.1,1,1,28.408,28.408,1,1,32.981,32.981,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,10.1,10.1,1,1,28.401,28.401,1,1,32.985,32.985,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,15.5,15.5,1,1,28.375,28.375,1,1,32.989,32.989,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,25.4,25.4,1,1,28.313,28.313,1,1,33.038,33.038,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,35.4,35.4,1,1,27.664,27.664,1,1,32.957,32.957,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,45.6,45.6,1,1,27.497,27.497,1,1,32.933,32.933,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,55.3,55.3,1,1,27.282,27.282,1,1,32.989,32.989,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,65.9,65.9,1,1,27.38,27.38,1,1,33.304,33.304,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,75.5,75.5,1,1,27.48,27.48,1,1,33.767,33.767,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,84.9,84.9,1,1,26.41,26.41,1,1,34.424,34.424,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,95.8,95.8,1,1,24.447,24.447,1,1,34.686,34.686,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,105.4,105.4,1,1,23.352,23.352,1,1,34.741,34.741,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,115.8,115.8,1,1,22.132,22.132,1,1,34.775,34.775,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,125.1,125.1,1,1,20.759,20.759,1,1,34.785,34.785,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,135.2,135.2,1,1,19.46,19.46,1,1,34.821,34.821,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,145.8,145.8,1,1,18.385,18.385,1,1,34.848,34.848,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,155.2,155.2,1,1,17.529,17.529,1,1,34.873,34.873,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,165.4,165.4,1,1,16.842,16.842,1,1,34.897,34.897,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,175.7,175.7,1,1,16.134,16.134,1,1,34.912,34.912,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,185.7,185.7,1,1,15.554,15.554,1,1,34.933,34.933,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,195.4,195.4,1,1,14.943,14.943,1,1,34.948,34.948,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,213.4,213.4,1,1,14.161,14.161,1,1,34.984,34.984,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,237.9,237.9,1,1,13.253,13.253,1,1,35.017,35.017,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,262.9,262.9,1,1,12.631,12.631,1,1,35.035,35.035,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,287.6,287.6,1,1,12.19,12.19,1,1,35.04,35.04,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,313.0,313.0,1,1,11.801,11.801,1,1,35.04,35.04,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,338.1,338.1,1,1,11.478,11.478,1,1,35.045,35.045,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,363.0,363.0,1,1,11.229,11.229,1,1,35.046,35.046,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,388.1,388.1,1,1,10.985,10.985,1,1,35.047,35.047,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,413.0,413.0,1,1,10.803,10.803,1,1,35.048,35.048,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,437.9,437.9,1,1,10.621,10.621,1,1,35.045,35.045,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,462.8,462.8,1,1,10.483,10.483,1,1,35.043,35.043,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,487.7,487.7,1,1,10.337,10.337,1,1,35.044,35.044,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,512.4,512.4,1,1,10.18,10.18,1,1,35.042,35.042,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,537.5,537.5,1,1,10.013,10.013,1,1,35.037,35.037,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,562.9,562.9,1,1,9.835,9.835,1,1,35.032,35.032,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,588.3,588.3,1,1,9.641,9.641,1,1,35.029,35.029,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,613.3,613.3,1,1,9.401,9.401,1,1,35.026,35.026,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,638.9,638.9,1,1,9.111,9.111,1,1,35.018,35.018,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,662.7,662.7,1,1,8.851,8.851,1,1,35.012,35.012,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,687.9,687.9,1,1,8.662,8.662,1,1,35.007,35.007,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,713.0,713.0,1,1,8.53,8.53,1,1,35.003,35.003,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,737.8,737.8,1,1,8.395,8.395,1,1,34.999,34.999,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,762.8,762.8,1,1,8.251,8.251,1,1,34.994,34.994,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,787.8,787.8,1,1,8.096,8.096,1,1,34.987,34.987,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,812.9,812.9,1,1,7.921,7.921,1,1,34.982,34.982,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,837.6,837.6,1,1,7.783,7.783,1,1,34.977,34.977,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,862.4,862.4,1,1,7.586,7.586,1,1,34.971,34.971,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,887.5,887.5,1,1,7.388,7.388,1,1,34.964,34.964,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,913.6,913.6,1,1,7.227,7.227,1,1,34.959,34.959,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,937.8,937.8,1,1,7.097,7.097,1,1,34.955,34.955,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,962.9,962.9,1,1,6.943,6.943,1,1,34.95,34.95,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,987.8,987.8,1,1,6.818,6.818,1,1,34.946,34.946,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1012.7,1012.7,1,1,6.714,6.714,1,1,34.941,34.941,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1037.7,1037.7,1,1,6.579,6.579,1,1,34.936,34.936,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1062.5,1062.5,1,1,6.442,6.442,1,1,34.931,34.931,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1087.7,1087.7,1,1,6.333,6.333,1,1,34.926,34.926,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1113.0,1113.0,1,1,6.19,6.19,1,1,34.921,34.921,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1138.0,1138.0,1,1,6.07,6.07,1,1,34.916,34.916,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1163.0,1163.0,1,1,5.935,5.935,1,1,34.911,34.911,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1187.6,1187.6,1,1,5.818,5.818,1,1,34.906,34.906,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1212.4,1212.4,1,1,5.705,5.705,1,1,34.903,34.903,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1238.1,1238.1,1,1,5.594,5.594,1,1,34.899,34.899,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1262.9,1262.9,1,1,5.499,5.499,1,1,34.895,34.895,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1288.0,1288.0,1,1,5.412,5.412,1,1,34.892,34.892,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1312.8,1312.8,1,1,5.297,5.297,1,1,34.887,34.887,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1337.5,1337.5,1,1,5.194,5.194,1,1,34.884,34.884,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1362.7,1362.7,1,1,5.107,5.107,1,1,34.88,34.88,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1388.1,1388.1,1,1,4.978,4.978,1,1,34.875,34.875,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1413.0,1413.0,1,1,4.88,4.88,1,1,34.871,34.871,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1437.8,1437.8,1,1,4.79,4.79,1,1,34.868,34.868,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1463.0,1463.0,1,1,4.664,4.664,1,1,34.863,34.863,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1487.9,1487.9,1,1,4.552,4.552,1,1,34.858,34.858,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1512.7,1512.7,1,1,4.414,4.414,1,1,34.853,34.853,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1538.2,1538.2,1,1,4.28,4.28,1,1,34.847,34.847,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1563.0,1563.0,1,1,4.17,4.17,1,1,34.843,34.843,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1588.2,1588.2,1,1,4.076,4.076,1,1,34.839,34.839,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1613.0,1613.0,1,1,3.979,3.979,1,1,34.836,34.836,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1637.8,1637.8,1,1,3.869,3.869,1,1,34.832,34.832,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1662.9,1662.9,1,1,3.752,3.752,1,1,34.827,34.827,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1688.1,1688.1,1,1,3.645,3.645,1,1,34.822,34.822,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1712.8,1712.8,1,1,3.546,3.546,1,1,34.818,34.818,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1737.8,1737.8,1,1,3.448,3.448,1,1,34.814,34.814,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1762.9,1762.9,1,1,3.385,3.385,1,1,34.812,34.812,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1788.0,1788.0,1,1,3.312,3.312,1,1,34.808,34.808,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1813.3,1813.3,1,1,3.252,3.252,1,1,34.806,34.806,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1837.9,1837.9,1,1,3.188,3.188,1,1,34.803,34.803,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1863.0,1863.0,1,1,3.112,3.112,1,1,34.8,34.8,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1887.7,1887.7,1,1,3.036,3.036,1,1,34.796,34.796,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1912.6,1912.6,1,1,2.961,2.961,1,1,34.793,34.793,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1937.7,1937.7,1,1,2.898,2.898,1,1,34.79,34.79,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1962.9,1962.9,1,1,2.836,2.836,1,1,34.788,34.788,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,1985.0,1985.0,1,1,2.787,2.787,1,1,34.785,34.785,1,1
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,,,nan,nan,,,nan,nan,,,nan,nan
18,2024-03-06 14:10:03,12.583333333333334,83.48333333333333,,,nan,nan,,,nan,nan,,,nan,nan
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,0.2,0.2,1,1,28.938,28.938,1,1,32.861,32.861,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1.0,1.0,1,1,28.944,28.944,1,1,32.858,32.858,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,2.3,2.3,1,1,28.95,28.95,1,1,32.847,32.847,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,3.2,3.2,1,1,28.95,28.95,1,1,32.84,32.84,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,4.1,4.1,1,1,28.922,28.922,1,1,32.86,32.86,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,5.0,5.0,1,1,28.919,28.919,1,1,32.861,32.861,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,5.9,5.9,1,1,28.912,28.912,1,1,32.861,32.861,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,6.8,6.8,1,1,28.91,28.91,1,1,32.859,32.859,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,7.7,7.7,1,1,28.911,28.911,1,1,32.859,32.859,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,8.9,8.9,1,1,28.878,28.878,1,1,32.86,32.86,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,10.1,10.1,1,1,28.82,28.82,1,1,32.862,32.862,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,15.2,15.2,1,1,28.763,28.763,1,1,32.86,32.86,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,24.9,24.9,1,1,28.668,28.668,1,1,32.882,32.882,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,34.9,34.9,1,1,28.539,28.539,1,1,33.083,33.083,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,44.9,44.9,1,1,28.218,28.218,1,1,33.227,33.227,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,55.5,55.5,1,1,28.694,28.694,1,1,33.593,33.593,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,65.2,65.2,1,1,28.592,28.592,1,1,33.753,33.753,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,75.9,75.9,1,1,28.037,28.037,1,1,33.956,33.956,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,85.5,85.5,1,1,26.617,26.617,1,1,34.278,34.278,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,95.7,95.7,1,1,25.319,25.319,1,1,34.638,34.638,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,105.2,105.2,1,1,23.94,23.94,1,1,34.7,34.7,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,115.3,115.3,1,1,22.58,22.58,1,1,34.735,34.735,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,125.6,125.6,1,1,21.204,21.204,1,1,34.779,34.779,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,135.1,135.1,1,1,20.252,20.252,1,1,34.814,34.814,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,145.7,145.7,1,1,18.92,18.92,1,1,34.835,34.835,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,155.5,155.5,1,1,17.932,17.932,1,1,34.861,34.861,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,165.6,165.6,1,1,16.977,16.977,1,1,34.896,34.896,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,175.5,175.5,1,1,16.263,16.263,1,1,34.918,34.918,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,185.5,185.5,1,1,15.498,15.498,1,1,34.941,34.941,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,195.4,195.4,1,1,14.864,14.864,1,1,34.959,34.959,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,212.3,212.3,1,1,14.162,14.162,1,1,34.979,34.979,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,237.7,237.7,1,1,13.451,13.451,1,1,34.999,34.999,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,263.0,263.0,1,1,12.601,12.601,1,1,35.023,35.023,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,288.1,288.1,1,1,12.028,12.028,1,1,35.033,35.033,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,313.8,313.8,1,1,11.668,11.668,1,1,35.041,35.041,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,338.0,338.0,1,1,11.336,11.336,1,1,35.045,35.045,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,363.1,363.1,1,1,11.115,11.115,1,1,35.046,35.046,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,387.9,387.9,1,1,10.907,10.907,1,1,35.044,35.044,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,412.8,412.8,1,1,10.713,10.713,1,1,35.043,35.043,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,438.2,438.2,1,1,10.497,10.497,1,1,35.041,35.041,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,462.9,462.9,1,1,10.295,10.295,1,1,35.039,35.039,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,487.8,487.8,1,1,10.202,10.202,1,1,35.043,35.043,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,512.9,512.9,1,1,10.079,10.079,1,1,35.041,35.041,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,538.1,538.1,1,1,9.945,9.945,1,1,35.038,35.038,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,563.0,563.0,1,1,9.745,9.745,1,1,35.031,35.031,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,587.8,587.8,1,1,9.537,9.537,1,1,35.028,35.028,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,612.7,612.7,1,1,9.351,9.351,1,1,35.025,35.025,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,638.6,638.6,1,1,9.143,9.143,1,1,35.019,35.019,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,662.8,662.8,1,1,8.952,8.952,1,1,35.015,35.015,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,687.9,687.9,1,1,8.777,8.777,1,1,35.011,35.011,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,712.9,712.9,1,1,8.582,8.582,1,1,35.002,35.002,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,737.6,737.6,1,1,8.431,8.431,1,1,34.997,34.997,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,763.1,763.1,1,1,8.312,8.312,1,1,34.994,34.994,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,788.4,788.4,1,1,8.139,8.139,1,1,34.988,34.988,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,813.1,813.1,1,1,8.001,8.001,1,1,34.984,34.984,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,837.8,837.8,1,1,7.824,7.824,1,1,34.978,34.978,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,862.9,862.9,1,1,7.609,7.609,1,1,34.972,34.972,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,888.9,888.9,1,1,7.436,7.436,1,1,34.966,34.966,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,912.7,912.7,1,1,7.283,7.283,1,1,34.961,34.961,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,937.5,937.5,1,1,7.135,7.135,1,1,34.956,34.956,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,962.9,962.9,1,1,7.011,7.011,1,1,34.952,34.952,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,988.1,988.1,1,1,6.898,6.898,1,1,34.948,34.948,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1013.2,1013.2,1,1,6.766,6.766,1,1,34.943,34.943,1,1
